EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 10902084
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 9270708
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 9354167
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 9475583
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 9634166
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 8922083
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 8468666
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 10082792
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 8801375
EPSREL: 3.162278e-01 NEVAL 12285 FRel_error: 3.58264543622927602000826502459674e-06 Time (ns): 8705209
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 10577125
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 11502209
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 10348542
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 12223042
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 12413584
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 12351708
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 11947416
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 11992458
EPSREL: 1.000000e-01 NEVAL 15275 FRel_error: 5.05271631216708255531790648651391e-07 Time (ns): 11885959
