0.00000000 0.00000000 0.000002 0.000023 158147.932417 0.000000 158147.932441
0.01000000 0.00000000 0.000002 0.000022 159620.816861 0.000000 159620.816885
0.02000000 0.00000000 0.000002 0.000022 161093.697983 0.000000 161093.698006
0.03000000 0.00000000 0.000002 0.000022 162566.575857 0.000000 162566.575881
0.04000000 0.00000000 0.000002 0.000022 164039.450572 0.000000 164039.450596
0.05000000 0.00000000 0.000002 0.000022 165512.322196 0.000000 165512.322219
0.06000000 0.00000000 0.000002 0.000022 166985.190815 0.000000 166985.190838
0.07000000 0.00000000 0.000002 0.000021 168458.056501 0.000000 168458.056524
0.08000000 0.00000000 0.000002 0.000021 169930.919318 0.000000 169930.919341
0.09000000 0.00000000 0.000002 0.000021 171403.779334 0.000000 171403.779357
0.10000000 0.00000000 0.000002 0.000021 172876.636616 0.000000 172876.636639
0.11000000 0.00000000 0.000002 0.000021 174349.491226 0.000000 174349.491248
0.12000000 0.00000000 0.000002 0.000021 175822.343226 0.000000 175822.343249
0.13000000 0.00000000 0.000002 0.000021 177295.192676 0.000000 177295.192699
0.14000000 0.00000000 0.000002 0.000021 178768.039634 0.000000 178768.039657
0.15000000 0.00000000 0.000002 0.000021 180240.884157 0.000000 180240.884180
0.16000000 0.00000000 0.000002 0.000021 181713.726298 0.000000 181713.726321
0.17000000 0.00000000 0.000002 0.000021 183186.566109 0.000000 183186.566132
0.18000000 0.00000000 0.000002 0.000022 184659.403646 0.000000 184659.403670
0.19000000 0.00000000 0.000002 0.000022 186132.238953 0.000000 186132.238976
0.20000000 0.00000000 0.000002 0.000022 187605.072079 0.000000 187605.072103
0.21000000 0.00000000 0.000002 0.000022 189077.903072 0.000000 189077.903096
0.22000000 0.00000000 0.000002 0.000022 190550.731978 0.000000 190550.732002
0.23000000 0.00000000 0.000002 0.000023 192023.558839 0.000000 192023.558863
0.24000000 0.00000000 0.000002 0.000023 193496.383700 0.000000 193496.383725
0.25000000 0.00000000 0.000002 0.000023 194969.206601 0.000000 194969.206626
0.26000000 0.00000000 0.000002 0.000024 196442.027584 0.000000 196442.027610
0.27000000 0.00000000 0.000002 0.000024 197914.846686 0.000000 197914.846712
0.28000000 0.00000000 0.000002 0.000025 199387.663944 0.000000 199387.663971
0.29000000 0.00000000 0.000002 0.000025 200860.479404 0.000000 200860.479431
0.30000000 0.00000000 0.000002 0.000026 202333.293098 0.000000 202333.293126
0.31000000 0.00000000 0.000002 0.000026 203806.105052 0.000000 203806.105080
