EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 2000000
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1776000
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1903625
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1868167
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1872792
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1907583
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1912500
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1876708
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1879333
EPSREL: 3.162278e-01 NEVAL 585 Energy: -2.72868644633937407206758507527411e+00 Rel_error: 2.40290741675221707074339150267406e-03 Time (ns): 1909792
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2112708
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2135459
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2140125
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2143292
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2177000
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2101167
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2176083
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2102875
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2155791
EPSREL: 1.000000e-01 NEVAL 1235 Energy: -2.73155594484616459638459673442412e+00 Rel_error: 1.35382998559977450747648930473588e-03 Time (ns): 2135959
